File3, 9291, 0.03867
File4, 9291, 0.11279
File0, 9292, 0.06123
File1, 9292, 0.14824
File2, 9292, 0.00000
File3, 9292, 0.04189
File4, 9292, 0.11602
File0, 9293, 0.07090
File1, 9293, 0.14824
File2, 9293, 0.00000
File3, 9293, 0.03545
File4, 9293, 0.10957
File0, 9294, 0.06768
File1, 9294, 0.14502
File2, 9294, 0.00000
File3, 9294, 0.03545
File4, 9294, 0.10957
File0, 9295, 0.05479
File1, 9295, 0.14180
File2, 9295, 0.00000
File3, 9295, 0.04834
File4, 9295, 0.11602
File0, 9296, 0.06123
File1, 9296, 0.14824
File2, 9296, 0.00000
File3, 9296, 0.03867
File4, 9296, 0.11279
File0, 9297, 0.06123
File1, 9297, 0.14180
File2, 9297, 0.00000
File3, 9297, 0.04189
File4, 9297, 0.11602
File0, 9298, 0.06445
File1, 9298, 0.14824
File2, 9298, 0.00000
File3, 9298, 0.03223
File4, 9298, 0.10957
File0, 9299, 0.06768
File1, 9299, 0.15146
File2, 9299, 0.00000
File3, 9299, 0.03867
File4, 9299, 0.10957
File0, 9300, 0.05479
File1, 9300, 0.14180
File2, 9300, 0.00000
File3, 9300, 0.03545
File4, 9300, 0.11602
File0, 9301, 0.06123
File1, 9301, 0.14502
File2, 9301, 0.00000
File3, 9301, 0.04512
File4, 9301, 0.11279
File0, 9302, 0.06123
File1, 9302, 0.14180
File2, 9302, 0.00000
File3, 9302, 0.03867
File4, 9302, 0.11279
File0, 9303, 0.06445
File1, 9303, 0.14824
File2, 9303, 0.00000
File3, 9303, 0.03223
File4, 9303, 0.10957
File0, 9304, 0.06768
File1, 9304, 0.15469
File2, 9304, 0.00000
File3, 9304, 0.03867
File4, 9304, 0.10957
File0, 9305, 0.06445
File1, 9305, 0.14502
File2, 9305, 0.00000
File3, 9305, 0.03867
File4, 9305, 0.10635
File0, 9306, 0.05479
File1, 9306, 0.14502
File2, 9306, 0.00000
File3, 9306, 0.04512
File4, 9306, 0.11602
File0, 9307, 0.06123
File1, 9307, 0.15469
File2, 9307, 0.00000
File3, 9307, 0.04189
File4, 9307, 0.11279
File0, 9308, 0.07090
File1, 9308, 0.14824
File2, 9308, 0.00000
File3, 9308, 0.03223
File4, 9308, 0.10312
File0, 9309, 0.06445
File1, 9309, 0.14824
File2, 9309, 0.00000
File3, 9309, 0.03545
File4, 9309, 0.10957
File0, 9310, 0.07090
File1, 9310, 0.14824
File2, 9310, 0.00000
File3, 9310, 0.03867
File4, 9310, 0.10312
File0, 9311, 0.06445
File1, 9311, 0.15469
File2, 9311, 0.00000
File3, 9311, 0.03223
File4, 9311, 0.10957
File0, 9312, 0.06768
File1, 9312, 0.15469
File2, 9312, 0.00000
File3, 9312, 0.03867
File4, 9312, 0.11924
File0, 9313, 0.06445
File1, 9313, 0.13857
File2, 9313, 0.00322
File3, 9313, 0.04189
File4, 9313, 0.11279
File0, 9314, 0.06123
File1, 9314, 0.13857
File2, 9314, 0.00000
File3, 9314, 0.04189
File4, 9314, 0.11602
File0, 9315, 0.06123
File1, 9315, 0.14824
File2, 9315, 0.00000
File3, 9315, 0.04189
File4, 9315, 0.11602
File0, 9316, 0.06768
File1, 9316, 0.14824
File2, 9316, 0.00000
File3, 9316, 0.02900
File4, 9316, 0.10312
File0, 9317, 0.06445
File1, 9317, 0.15469
File2, 9317, 0.00000
File3, 9317, 0.03867
File4, 9317, 0.10635
File0, 9318, 0.05801
File1, 9318, 0.15146
File2, 9318, 0.00000
File3, 9318, 0.04512
File4, 9318, 0.11602
File0, 9319, 0.05801
File1, 9319, 0.15469
File2, 9319, 0.00000
File3, 9319, 0.04189
File4, 9319, 0.11279
File0, 9320, 0.06768
File1, 9320, 0.14824
File2, 9320, 0.00000
File3, 9320, 0.02900
File4, 9320, 0.10312
File0, 9321, 0.06445
File1, 9321, 0.15469
File2, 9321, 0.00000
File3, 9321, 0.03545
File4, 9321, 0.10957
File0, 9322, 0.06768
File1, 9322, 0.15146
File2, 9322, 0.00000
File3, 9322, 0.04189
File4, 9322, 0.11602
File0, 9323, 0.06123
File1, 9323, 0.13857
File2, 9323, 0.00000
File3, 9323, 0.03867
File4, 9323, 0.11279
File0, 9324, 0.06123
File1, 9324, 0.14180
File2, 9324, 0.00000
File3, 9324, 0.04189
File4, 9324, 0.11602
File0, 9325, 0.07090
File1, 9325, 0.14502
File2, 9325, 0.00000
File3, 9325, 0.03867
File4, 9325, 0.10312
File0, 9326, 0.06768
File1, 9326, 0.14824
File2, 9326, 0.00000
File3, 9326, 0.02900
File4, 9326, 0.10635
File0, 9327, 0.06445
File1, 9327, 0.15469
File2, 9327, 0.00000
File3, 9327, 0.03545
File4, 9327, 0.11602
File0, 9328, 0.05801
File1, 9328, 0.14502
File2, 9328, 0.00000
File3, 9328, 0.04512
File4, 9328, 0.11602
File0, 9329, 0.06123
File1, 9329, 0.14180
File2, 9329, 0.00000
File3, 9329, 0.03867
File4, 9329, 0.11279
File0, 9330, 0.07090
File1, 9330, 0.14502
File2, 9330, 0.00000
File3, 9330, 0.03867
File4, 9330, 0.10312
File0, 9331, 0.06445
File1, 9331, 0.15469
File2, 9331, 0.00000
File3, 9331, 0.03545
File4, 9331, 0.10957
File0, 9332, 0.06768
File1, 9332, 0.15146
File2, 9332, 0.00000
File3, 9332, 0.03545
File4, 9332, 0.11602
File0, 9333, 0.06123
File1, 9333, 0.14824
File2, 9333, 0.00000
File3, 9333, 0.04512
File4, 9333, 0.10957
File0, 9334, 0.06123
File1, 9334, 0.13535
File2, 9334, 0.00000
File3, 9334, 0.03867
File4, 9334, 0.11279
File0, 9335, 0.06123
File1, 9335, 0.14502
File2, 9335, 0.00000
File3, 9335, 0.04189
File4, 9335, 0.11279
File0, 9336, 0.07090
File1, 9336, 0.14824
File2, 9336, 0.00000
File3, 9336, 0.04189
File4, 9336, 0.10312
File0, 9337, 0.06445
File1, 9337, 0.14824
File2, 9337, 0.00000
File3, 9337, 0.02900
File4, 9337, 0.10312
File0, 9338, 0.06768
File1, 9338, 0.15469
File2, 9338, 0.00000
File3, 9338, 0.03867
File4, 9338, 0.10635
File0, 9339, 0.06768
File1, 9339, 0.15146
File2, 9339, 0.00000
File3, 9339, 0.03545
File4, 9339, 0.10635
File0, 9340, 0.05479
File1, 9340, 0.14502
File2, 9340, 0.00000
File3, 9340, 0.04834
File4, 9340, 0.11602
File0, 9341, 0.06123
File1, 9341, 0.16758
File2, 9341, 0.00000
File3, 9341, 0.04189
File4, 9341, 0.11279
File0, 9342, 0.06123
File1, 9342, 0.13857
File2, 9342, 0.00000
File3, 9342, 0.04512
File4, 9342, 0.11279
File0, 9343, 0.06123
File1, 9343, 0.14180
File2, 9343, 0.00000
File3, 9343, 0.04189
File4, 9343, 0.11602
File0, 9344, 0.06123
File1, 9344, 0.15791
File2, 9344, 0.00000
File3, 9344, 0.04189
File4, 9344, 0.11602
File0, 9345, 0.06768
File1, 9345, 0.14824
File2, 9345, 0.00000
File3, 9345, 0.02900
File4, 9345, 0.10312
File0, 9346, 0.06445
File1, 9346, 0.15469
File2, 9346, 0.00000
File3, 9346, 0.03545
File4, 9346, 0.10957
File0, 9347, 0.06123
File1, 9347, 0.14502
File2, 9347, 0.00000
File3, 9347, 0.04512
File4, 9347, 0.10957
File0, 9348, 0.06123
File1, 9348, 0.14180
File2, 9348, 0.00000
File3, 9348, 0.04189
File4, 9348, 0.11602
File0, 9349, 0.06123
File1, 9349, 0.15791
File2, 9349, 0.00000
File3, 9349, 0.04189
File4, 9349, 0.11602
File0, 9350, 0.06768
File1, 9350, 0.14824
File2, 9350, 0.00000
File3, 9350, 0.02900
File4, 9350, 0.10312
File0, 9351, 0.06445
File1, 9351, 0.15146
File2, 9351, 0.00000
File3, 9351, 0.03867
File4, 9351, 0.10635
File0, 9352, 0.05801
File1, 9352, 0.14502
File2, 9352, 0.00000
File3, 9352, 0.04512
File4, 9352, 0.11279
File0, 9353, 0.06123
File1, 9353, 0.14180
File2, 9353, 0.00000
File3, 9353, 0.04189
File4, 9353, 0.11279
File0, 9354, 0.06123
File1, 9354, 0.14824
File2, 9354, 0.00000
File3, 9354, 0.04189
File4, 9354, 0.11602
File0, 9355, 0.07090
File1, 9355, 0.15146
File2, 9355, 0.00000
File3, 9355, 0.02900
File4, 9355, 0.10312
File0, 9356, 0.06445
File1, 9356, 0.13213
File2, 9356, 0.00000
File3, 9356, 0.03545
File4, 9356, 0.10957
File0, 9357, 0.05479
File1, 9357, 0.14180
File2, 9357, 0.00000
File3, 9357, 0.04512
File4, 9357, 0.11602
File0, 9358, 0.06123
File1, 9358, 0.14180
File2, 9358, 0.00000
File3, 9358, 0.03867
File4, 9358, 0.11279
File0, 9359, 0.06123
File1, 9359, 0.14502
File2, 9359, 0.00000
File3, 9359, 0.04189
File4, 9359, 0.11602
File0, 9360, 0.06768
File1, 9360, 0.15146
File2, 9360, 0.00000
File3, 9360, 0.03867
File4, 9360, 0.10957
File0, 9361, 0.06768
File1, 9361, 0.15146
File2, 9361, 0.00000
File3, 9361, 0.04512
File4, 9361, 0.11602
File0, 9362, 0.06123
File1, 9362, 0.13535
File2, 9362, 0.00000
File3, 9362, 0.03867
File4, 9362, 0.11602
File0, 9363, 0.06123
File1, 9363, 0.15146
File2, 9363, 0.00000
File3, 9363, 0.04189
File4, 9363, 0.11602
File0, 9364, 0.07090
File1, 9364, 0.14502
File2, 9364, 0.00000
File3, 9364, 0.03223
File4, 9364, 0.10312
File0, 9365, 0.06445
File1, 9365, 0.13857
File2, 9365, 0.00000
File3, 9365, 0.03545
File4, 9365, 0.10957
File0, 9366, 0.06768
File1, 9366, 0.15146
File2, 9366, 0.00000
File3, 9366, 0.04512
File4, 9366, 0.11602
File0, 9367, 0.06123
File1, 9367, 0.13857
File2, 9367, 0.00000
File3, 9367, 0.03867
File4, 9367, 0.11279
File0, 9368, 0.06123
File1, 9368, 0.14180
File2, 9368, 0.00000
File3, 9368, 0.04189
File4, 9368, 0.11602
File0, 9369, 0.07090
File1, 9369, 0.15469
File2, 9369, 0.00000
File3, 9369, 0.04189
File4, 9369, 0.10312
File0, 9370, 0.06768
File1, 9370, 0.15146
File2, 9370, 0.00000
File3, 9370, 0.03545
File4, 9370, 0.10957
File0, 9371, 0.05479
File1, 9371, 0.14180
File2, 9371, 0.00000
File3, 9371, 0.03867
File4, 9371, 0.11279
File0, 9372, 0.06123
File1, 9372, 0.14502
File2, 9372, 0.00000
File3, 9372, 0.03867
File4, 9372, 0.11602
File0, 9373, 0.07090
File1, 9373, 0.15469
File2, 9373, 0.00000
File3, 9373, 0.04189
File4, 9373, 0.10312
File0, 9374, 0.06445
File1, 9374, 0.14824
File2, 9374, 0.00000
File3, 9374, 0.02900
File4, 9374, 0.10635
File0, 9375, 0.06768
File1, 9375, 0.15469
File2, 9375, 0.00000
File3, 9375, 0.03545
File4, 9375, 0.10957
File0, 9376, 0.06768
File1, 9376, 0.14824
File2, 9376, 0.00000
File3, 9376, 0.03867
File4, 9376, 0.10635
File0, 9377, 0.05479
File1, 9377, 0.14180
File2, 9377, 0.00000
File3, 9377, 0.04512
File4, 9377, 0.11602
File0, 9378, 0.06445
File1, 9378, 0.13535
File2, 9378, 0.00000
File3, 9378, 0.03867
File4, 9378, 0.11279
File0, 9379, 0.06123
File1, 9379, 0.14502
File2, 9379, 0.00000
File3, 9379, 0.04189
File4, 9379, 0.11602
File0, 9380, 0.06445
File1, 9380, 0.15791
File2, 9380, 0.00000
File3, 9380, 0.03545
File4, 9380, 0.10957
File0, 9381, 0.06768
File1, 9381, 0.13857
File2, 9381, 0.00322
File3, 9381, 0.04512
File4, 9381, 0.11279
File0, 9382, 0.06123
File1, 9382, 0.13857
File2, 9382, 0.00000
File3, 9382, 0.04189
File4, 9382, 0.11279
File0, 9383, 0.06123
File1, 9383, 0.14824
File2, 9383, 0.00000
File3, 9383, 0.04189
File4, 9383, 0.11279
File0, 9384, 0.07090
File1, 9384, 0.14824
File2, 9384, 0.00000
File3, 9384, 0.02900
File4, 9384, 0.10312
File0, 9385, 0.06768
File1, 9385, 0.14824
File2, 9385, 0.00000
File3, 9385, 0.03867
File4, 9385, 0.10957
File0, 9386, 0.05801
File1, 9386, 0.13857
File2, 9386, 0.00000
File3, 9386, 0.04512
File4, 9386, 0.11602
File0, 9387, 0.06123
File1, 9387, 0.13857
File2, 9387, 0.00000
File3, 9387, 0.03867
File4, 9387, 0.11279
File0, 9388, 0.06123
File1, 9388, 0.14180
File2, 9388, 0.00000
File3, 9388, 0.04189
File4, 9388, 0.11279
File0, 9389, 0.07090
File1, 9389, 0.14502
File2, 9389, 0.00000
File3, 9389, 0.03867
File4, 9389, 0.10312
File0, 9390, 0.06123
File1, 9390, 0.14180
File2, 9390, 0.00000
File3, 9390, 0.03867
File4, 9390, 0.10312
File0, 9391, 0.06445
File1, 9391, 0.12891
File2, 9391, 0.00000
File3, 9391, 0.03545
File4, 9391, 0.10957
File0, 9392, 0.06768
File1, 9392, 0.16113
File2, 9392, 0.00000
File3, 9392, 0.03545
File4, 9392, 0.10957
File0, 9393, 0.05479
File1, 9393, 0.14502
File2, 9393, 0.00000
File3, 9393, 0.03867
File4, 9393, 0.11602
File0, 9394, 0.06123
File1, 9394, 0.14502
File2, 9394, 0.00000
File3, 9394, 0.04512
File4, 9394, 0.11279
File0, 9395, 0.06123
File1, 9395, 0.14180
File2, 9395, 0.00000
File3, 9395, 0.03867
File4, 9395, 0.09990
File0, 9396, 0.06445
File1, 9396, 0.15469
File2, 9396, 0.00000
File3, 9396, 0.03223
File4, 9396, 0.10957
File0, 9397, 0.06768
File1, 9397, 0.16113
File2, 9397, 0.00000
File3, 9397, 0.03545
File4, 9397, 0.10635
File0, 9398, 0.06768
File1, 9398, 0.14180
File2, 9398, 0.00000
File3, 9398, 0.03545
File4, 9398, 0.10635
File0, 9399, 0.05801
File1, 9399, 0.14180
File2, 9399, 0.00000
File3, 9399, 0.04512
File4, 9399, 0.11602
File0, 9400, 0.06123
File1, 9400, 0.13857
File2, 9400, 0.00000
File3, 9400, 0.04189
File4, 9400, 0.10312
File0, 9401, 0.06768
File1, 9401, 0.15146
File2, 9401, 0.00000
File3, 9401, 0.03867
File4, 9401, 0.10635
File0, 9402, 0.05479
File1, 9402, 0.13857
File2, 9402, 0.00000
File3, 9402, 0.03545
File4, 9402, 0.11602
File0, 9403, 0.06123
File1, 9403, 0.14502
File2, 9403, 0.00000
File3, 9403, 0.04512
File4, 9403, 0.10957
File0, 9404, 0.06123
File1, 9404, 0.14180
File2, 9404, 0.00000
File3, 9404, 0.03867
File4, 9404, 0.11279
File0, 9405, 0.06123
File1, 9405, 0.15146
File2, 9405, 0.00000
File3, 9405, 0.03223
File4, 9405, 0.10957
File0, 9406, 0.06768
File1, 9406, 0.14824
File2, 9406, 0.00000
File3, 9406, 0.03867
File4, 9406, 0.10957
File0, 9407, 0.05479
File1, 9407, 0.14180
File2, 9407, 0.00000
File3, 9407, 0.03545
File4, 9407, 0.10957
File0, 9408, 0.05801
File1, 9408, 0.14824
File2, 9408, 0.00000
File3, 9408, 0.04512
File4, 9408, 0.11279
File0, 9409, 0.06123
File1, 9409, 0.13857
File2, 9409, 0.00000
File3, 9409, 0.03867
File4, 9409, 0.11279
File0, 9410, 0.07090
File1, 9410, 0.14824
File2, 9410, 0.00000
File3, 9410, 0.03545
File4, 9410, 0.10635
File0, 9411, 0.06768
File1, 9411, 0.13857
File2, 9411, 0.00000
File3, 9411, 0.03545
File4, 9411, 0.10635
File0, 9412, 0.05801
File1, 9412, 0.14502
File2, 9412, 0.00000
File3, 9412, 0.04512
File4, 9412, 0.11279
File0, 9413, 0.06123
File1, 9413, 0.13535
File2, 9413, 0.00000
File3, 9413, 0.04189
File4, 9413, 0.11279
File0, 9414, 0.06123
File1, 9414, 0.14824
File2, 9414, 0.00000
File3, 9414, 0.04189
File4, 9414, 0.11279
File0, 9415, 0.07090
File1, 9415, 0.14824
File2, 9415, 0.00000
File3, 9415, 0.04189
File4, 9415, 0.10312
File0, 9416, 0.06445
File1, 9416, 0.14180
File2, 9416, 0.00000
File3, 9416, 0.03223
File4, 9416, 0.10957
File0, 9417, 0.06768
File1, 9417, 0.14824
File2, 9417, 0.00000
File3, 9417, 0.03867
File4, 9417, 0.10635
File0, 9418, 0.05479
File1, 9418, 0.14180
File2, 9418, 0.00000
File3, 9418, 0.04512
File4, 9418, 0.11602
File0, 9419, 0.06123
File1, 9419, 0.16113
File2, 9419, 0.00000
File3, 9419, 0.04189
File4, 9419, 0.10957
File0, 9420, 0.06123
File1, 9420, 0.15469
File2, 9420, 0.00000
File3, 9420, 0.02900
File4, 9420, 0.10312
File0, 9421, 0.06768
File1, 9421, 0.14502
File2, 9421, 0.00000
File3, 9421, 0.03867
File4, 9421, 0.10635
File0, 9422, 0.05801
File1, 9422, 0.14502
File2, 9422, 0.00000
File3, 9422, 0.04512
File4, 9422, 0.11602
File0, 9423, 0.06123
File1, 9423, 0.14502
File2, 9423, 0.00000
File3, 9423, 0.03867
File4, 9423, 0.11279
File0, 9424, 0.06123
File1, 9424, 0.14502
File2, 9424, 0.00000
File3, 9424, 0.04189
File4, 9424, 0.11279
File0, 9425, 0.06768
File1, 9425, 0.15469
File2, 9425, 0.00000
File3, 9425, 0.03545
File4, 9425, 0.10957
File0, 9426, 0.06768
File1, 9426, 0.14824
File2, 9426, 0.00000
File3, 9426, 0.03545
File4, 9426, 0.10635
File0, 9427, 0.05479
File1, 9427, 0.14502
File2, 9427, 0.00000
File3, 9427, 0.04512
File4, 9427, 0.11602
File0, 9428, 0.06123
File1, 9428, 0.14502
File2, 9428, 0.00000
File3, 9428, 0.03867
File4, 9428, 0.10957
File0, 9429, 0.06123
File1, 9429, 0.14180
File2, 9429, 0.00000
File3, 9429, 0.04189
File4, 9429, 0.11279
File0, 9430, 0.05479
File1, 9430, 0.14180
File2, 9430, 0.00000
File3, 9430, 0.04512
File4, 9430, 0.11602
File0, 9431, 0.06123
File1, 9431, 0.16436
File2, 9431, 0.00000
File3, 9431, 0.04189
File4, 9431, 0.10957
File0, 9432, 0.06123
File1, 9432, 0.13857
File2, 9432, 0.00000
File3, 9432, 0.04189
File4, 9432, 0.11279
File0, 9433, 0.07090
File1, 9433, 0.14824
File2, 9433, 0.00000
File3, 9433, 0.04189
File4, 9433, 0.09990
File0, 9434, 0.06768
File1, 9434, 0.14502
File2, 9434, 0.00000
File3, 9434, 0.03223
File4, 9434, 0.10635
File0, 9435, 0.05479
File1, 9435, 0.14502
File2, 9435, 0.00000
File3, 9435, 0.03545
File4, 9435, 0.11602
File0, 9436, 0.06123
File1, 9436, 0.14824
File2, 9436, 0.00000
File3, 9436, 0.04189
File4, 9436, 0.11279
File0, 9437, 0.06123
File1, 9437, 0.14502
File2, 9437, 0.00000
File3, 9437, 0.03867
File4, 9437, 0.11602
File0, 9438, 0.06123
File1, 9438, 0.14824
File2, 9438, 0.00000
File3, 9438, 0.04189
File4, 9438, 0.11279
File0, 9439, 0.06768
File1, 9439, 0.15469
File2, 9439, 0.00000
File3, 9439, 0.03545
File4, 9439, 0.10635
File0, 9440, 0.05479
File1, 9440, 0.14824
File2, 9440, 0.00000
File3, 9440, 0.03545
File4, 9440, 0.10635
File0, 9441, 0.05801
File1, 9441, 0.14502
File2, 9441, 0.00000
File3, 9441, 0.04512
File4, 9441, 0.11279
File0, 9442, 0.07090
File1, 9442, 0.15469
File2, 9442, 0.00000
File3, 9442, 0.04189
File4, 9442, 0.09990
File0, 9443, 0.06445
File1, 9443, 0.14824
File2, 9443, 0.00000
File3, 9443, 0.02900
File4, 9443, 0.10635
File0, 9444, 0.06768
File1, 9444, 0.14824
File2, 9444, 0.00000
File3, 9444, 0.03545
File4, 9444, 0.11602
File0, 9445, 0.06123
File1, 9445, 0.13857
File2, 9445, 0.00000
File3, 9445, 0.04512
File4, 9445, 0.10957
File0, 9446, 0.06123
File1, 9446, 0.14502
File2, 9446, 0.00000
File3, 9446, 0.03867
File4, 9446, 0.11602
File0, 9447, 0.07090
File1, 9447, 0.14824
File2, 9447, 0.00000
File3, 9447, 0.04189
File4, 9447, 0.10312
File0, 9448, 0.06445
File1, 9448, 0.14824
File2, 9448, 0.00000
File3, 9448, 0.02900
File4, 9448, 0.10635
File0, 9449, 0.06768
File1, 9449, 0.15469
File2, 9449, 0.00000
File3, 9449, 0.03545
File4, 9449, 0.11602
File0, 9450, 0.06123
File1, 9450, 0.14824
File2, 9450, 0.00000
File3, 9450, 0.04189
File4, 9450, 0.10957
File0, 9451, 0.06123
File1, 9451, 0.13857
File2, 9451, 0.00000
File3, 9451, 0.03867
File4, 9451, 0.11602
File0, 9452, 0.05801
File1, 9452, 0.15146
File2, 9452, 0.00000
File3, 9452, 0.04189
File4, 9452, 0.11279
File0, 9453, 0.06768
File1, 9453, 0.14502
File2, 9453, 0.00000
File3, 9453, 0.03223
File4, 9453, 0.10312
File0, 9454, 0.06445
File1, 9454, 0.14824
File2, 9454, 0.00000
File3, 9454, 0.03223
File4, 9454, 0.10957
File0, 9455, 0.06768
File1, 9455, 0.15791
File2, 9455, 0.00000
File3, 9455, 0.03545
File4, 9455, 0.10957
File0, 9456, 0.05479
File1, 9456, 0.14502
File2, 9456, 0.00000
File3, 9456, 0.03545
File4, 9456, 0.11602
File0, 9457, 0.06123
File1, 9457, 0.14180
File2, 9457, 0.00322
File3, 9457, 0.04512
File4, 9457, 0.10957
File0, 9458, 0.06123
File1, 9458, 0.13857
File2, 9458, 0.00000
File3, 9458, 0.03867
File4, 9458, 0.11602
File0, 9459, 0.06123
File1, 9459, 0.15469
File2, 9459, 0.00000
File3, 9459, 0.03545
File4, 9459, 0.10957
File0, 9460, 0.06768
File1, 9460, 0.15146
File2, 9460, 0.00000
File3, 9460, 0.03545
File4, 9460, 0.10635
File0, 9461, 0.05479
File1, 9461, 0.15146
File2, 9461, 0.00000
File3, 9461, 0.03545
File4, 9461, 0.11602
File0, 9462, 0.06123
File1, 9462, 0.13857
File2, 9462, 0.00000
File3, 9462, 0.04189
File4, 9462, 0.11602
File0, 9463, 0.07090
File1, 9463, 0.15146
File2, 9463, 0.00000
File3, 9463, 0.04189
File4, 9463, 0.10312
File0, 9464, 0.06768
File1, 9464, 0.14824
File2, 9464, 0.00000
File3, 9464, 0.03545
File4, 9464, 0.10635
File0, 9465, 0.05479
File1, 9465, 0.14180
File2, 9465, 0.00000
File3, 9465, 0.03545
File4, 9465, 0.11602
File0, 9466, 0.06123
File1, 9466, 0.16113
File2, 9466, 0.00000
File3, 9466, 0.04189
File4, 9466, 0.10957
File0, 9467, 0.07090
File1, 9467, 0.15146
File2, 9467, 0.00000
File3, 9467, 0.04189
File4, 9467, 0.09990
File0, 9468, 0.06123
File1, 9468, 0.14180
File2, 9468, 0.00000
File3, 9468, 0.03867
File4, 9468, 0.10312
File0, 9469, 0.06445
File1, 9469, 0.13535
File2, 9469, 0.00000
File3, 9469, 0.03223
File4, 9469, 0.10957
File0, 9470, 0.06768
File1, 9470, 0.15146
File2, 9470, 0.00000
File3, 9470, 0.03867
File4, 9470, 0.10957
File0, 9471, 0.05479
File1, 9471, 0.14502
File2, 9471, 0.00000
File3, 9471, 0.03545
File4, 9471, 0.11924
File0, 9472, 0.06123
File1, 9472, 0.14502
File2, 9472, 0.00322
File3, 9472, 0.04189
File4, 9472, 0.11279
File0, 9473, 0.06123
File1, 9473, 0.14502
File2, 9473, 0.00000
File3, 9473, 0.03867
File4, 9473, 0.10312
File0, 9474, 0.06445
File1, 9474, 0.14824
File2, 9474, 0.00000
File3, 9474, 0.03223
File4, 9474, 0.10957
File0, 9475, 0.06768
File1, 9475, 0.15146
File2, 9475, 0.00000
File3, 9475, 0.03545
File4, 9475, 0.10635
File0, 9476, 0.05479
File1, 9476, 0.14502
File2, 9476, 0.00000
File3, 9476, 0.03545
File4, 9476, 0.11602
File0, 9477, 0.06123
File1, 9477, 0.14502
File2, 9477, 0.00000
File3, 9477, 0.04189
File4, 9477, 0.11279
File0, 9478, 0.06123
File1, 9478, 0.14180
File2, 9478, 0.00000
File3, 9478, 0.04189
File4, 9478, 0.10312
File0, 9479, 0.06445
File1, 9479, 0.15146
File2, 9479, 0.00000
File3, 9479, 0.03223
File4, 9479, 0.10957
File0, 9480, 0.06768
File1, 9480, 0.15469
File2, 9480, 0.00000
File3, 9480, 0.03545
File4, 9480, 0.10635
File0, 9481, 0.06768
File1, 9481, 0.14180
File2, 9481, 0.00000
File3, 9481, 0.03867
File4, 9481, 0.10635
File0, 9482, 0.05801
File1, 9482, 0.14502
File2, 9482, 0.00000
File3, 9482, 0.04512
File4, 9482, 0.11279
File0, 9483, 0.07090
File1, 9483, 0.14180
File2, 9483, 0.00000
File3, 9483, 0.03545
File4, 9483, 0.10957
File0, 9484, 0.06768
File1, 9484, 0.15469
File2, 9484, 0.00000
File3, 9484, 0.03545
File4, 9484, 0.10957
File0, 9485, 0.05801
File1, 9485, 0.14824
File2, 9485, 0.00000
File3, 9485, 0.03545
File4, 9485, 0.11602
File0, 9486, 0.06123
File1, 9486, 0.14502
File2, 9486, 0.00000
File3, 9486, 0.04512
File4, 9486, 0.10957
File0, 9487, 0.06123
File1, 9487, 0.13857
File2, 9487, 0.00000
File3, 9487, 0.03867
File4, 9487, 0.11602
File0, 9488, 0.06445
File1, 9488, 0.15146
File2, 9488, 0.00000
File3, 9488, 0.03545
File4, 9488, 0.10957
File0, 9489, 0.05479
File1, 9489, 0.14180
File2, 9489, 0.00000
File3, 9489, 0.03545
File4, 9489, 0.11602
File0, 9490, 0.06123
File1, 9490, 0.14502
File2, 9490, 0.00000
File3, 9490, 0.04512
File4, 9490, 0.11279
File0, 9491, 0.06123
File1, 9491, 0.14180
File2, 9491, 0.00000
File3, 9491, 0.03867
File4, 9491, 0.11602
File0, 9492, 0.06123
File1, 9492, 0.14502
File2, 9492, 0.00000
File3, 9492, 0.04189
File4, 9492, 0.11279
File0, 9493, 0.07090
File1, 9493, 0.14824
File2, 9493, 0.00000
File3, 9493, 0.04189
File4, 9493, 0.10312
File0, 9494, 0.06445
File1, 9494, 0.15469
File2, 9494, 0.00000
File3, 9494, 0.03867
File4, 9494, 0.10957
File0, 9495, 0.06768
File1, 9495, 0.15791
File2, 9495, 0.00000
File3, 9495, 0.03545
File4, 9495, 0.10957
File0, 9496, 0.05479
File1, 9496, 0.14502
File2, 9496, 0.00000
File3, 9496, 0.03545
File4, 9496, 0.11602
File0, 9497, 0.06123
File1, 9497, 0.14180
File2, 9497, 0.00000
File3, 9497, 0.04512
File4, 9497, 0.10957
File0, 9498, 0.06123
File1, 9498, 0.14502
File2, 9498, 0.00000
File3, 9498, 0.02900
File4, 9498, 0.10312
File0, 9499, 0.06445
File1, 9499, 0.14502
File2, 9499, 0.00000
File3, 9499, 0.03545
File4, 9499, 0.10957
File0, 9500, 0.06768
File1, 9500, 0.14824
File2, 9500, 0.00000
File3, 9500, 0.03545
File4, 9500, 0.10635
File0, 9501, 0.05479
File1, 9501, 0.13857
File2, 9501, 0.00000
File3, 9501, 0.03545
File4, 9501, 0.11602
File0, 9502, 0.06123
File1, 9502, 0.14502
File2, 9502, 0.00322
File3, 9502, 0.04189
File4, 9502, 0.10957
File0, 9503, 0.07090
File1, 9503, 0.15146
File2, 9503, 0.00000
File3, 9503, 0.03867
File4, 9503, 0.10312
File0, 9504, 0.06445
File1, 9504, 0.11924
File2, 9504, 0.00000
File3, 9504, 0.03545
File4, 9504, 0.10957
