File0, 4521, 0.07412
File1, 4521, 0.13213
File2, 4521, 0.00000
File3, 4521, 0.04189
File4, 4521, 0.11924
File0, 4522, 0.06768
File1, 4522, 0.12891
File2, 4522, 0.00000
File3, 4522, 0.04834
File4, 4522, 0.12568
File0, 4523, 0.07412
File1, 4523, 0.12891
File2, 4523, 0.00000
File3, 4523, 0.04189
File4, 4523, 0.11924
File0, 4524, 0.06768
File1, 4524, 0.12891
File2, 4524, 0.00000
File3, 4524, 0.03545
File4, 4524, 0.11924
File0, 4525, 0.06445
File1, 4525, 0.12246
File2, 4525, 0.00000
File3, 4525, 0.05156
File4, 4525, 0.12568
File0, 4526, 0.07412
File1, 4526, 0.13213
File2, 4526, 0.00000
File3, 4526, 0.03545
File4, 4526, 0.11924
File0, 4527, 0.06768
File1, 4527, 0.12246
File2, 4527, 0.00000
File3, 4527, 0.04834
File4, 4527, 0.12891
File0, 4528, 0.07412
File1, 4528, 0.13535
File2, 4528, 0.00000
File3, 4528, 0.04189
File4, 4528, 0.12246
File0, 4529, 0.06768
File1, 4529, 0.12568
File2, 4529, 0.00000
File3, 4529, 0.03545
File4, 4529, 0.11602
File0, 4530, 0.06123
File1, 4530, 0.12891
File2, 4530, 0.00000
File3, 4530, 0.05156
File4, 4530, 0.12891
File0, 4531, 0.07734
File1, 4531, 0.13213
File2, 4531, 0.00000
File3, 4531, 0.03545
File4, 4531, 0.11602
File0, 4532, 0.06123
File1, 4532, 0.12891
File2, 4532, 0.00000
File3, 4532, 0.04834
File4, 4532, 0.12891
File0, 4533, 0.07090
File1, 4533, 0.12568
File2, 4533, 0.00000
File3, 4533, 0.04189
File4, 4533, 0.12246
File0, 4534, 0.06768
File1, 4534, 0.13535
File2, 4534, 0.00000
File3, 4534, 0.04834
File4, 4534, 0.12568
File0, 4535, 0.07412
File1, 4535, 0.12891
File2, 4535, 0.00000
File3, 4535, 0.04189
File4, 4535, 0.12246
File0, 4536, 0.06768
File1, 4536, 0.12891
File2, 4536, 0.00000
File3, 4536, 0.04512
File4, 4536, 0.12891
File0, 4537, 0.07412
File1, 4537, 0.12891
File2, 4537, 0.00000
File3, 4537, 0.04189
File4, 4537, 0.11924
File0, 4538, 0.06768
File1, 4538, 0.12568
File2, 4538, 0.00000
File3, 4538, 0.04834
File4, 4538, 0.12891
File0, 4539, 0.07412
File1, 4539, 0.13213
File2, 4539, 0.00000
File3, 4539, 0.04189
File4, 4539, 0.12246
File0, 4540, 0.06768
File1, 4540, 0.12568
File2, 4540, 0.00000
File3, 4540, 0.04834
File4, 4540, 0.12891
File0, 4541, 0.07412
File1, 4541, 0.13213
File2, 4541, 0.00000
File3, 4541, 0.04189
File4, 4541, 0.12246
File0, 4542, 0.06768
File1, 4542, 0.12246
File2, 4542, 0.00000
File3, 4542, 0.05156
File4, 4542, 0.12891
File0, 4543, 0.07412
File1, 4543, 0.12891
File2, 4543, 0.00000
File3, 4543, 0.04189
File4, 4543, 0.12246
File0, 4544, 0.07734
File1, 4544, 0.12891
File2, 4544, 0.00000
File3, 4544, 0.03545
File4, 4544, 0.11602
File0, 4545, 0.06768
File1, 4545, 0.12891
File2, 4545, 0.00000
File3, 4545, 0.04834
File4, 4545, 0.12568
File0, 4546, 0.07412
File1, 4546, 0.13535
File2, 4546, 0.00000
File3, 4546, 0.03545
File4, 4546, 0.12246
File0, 4547, 0.06768
File1, 4547, 0.13213
File2, 4547, 0.00000
File3, 4547, 0.04834
File4, 4547, 0.12891
File0, 4548, 0.07734
File1, 4548, 0.13535
File2, 4548, 0.00000
File3, 4548, 0.04189
File4, 4548, 0.12568
File0, 4549, 0.07412
File1, 4549, 0.13213
File2, 4549, 0.00000
File3, 4549, 0.03545
File4, 4549, 0.11924
File0, 4550, 0.06445
File1, 4550, 0.12246
File2, 4550, 0.00000
File3, 4550, 0.05156
File4, 4550, 0.12568
File0, 4551, 0.07412
File1, 4551, 0.13535
File2, 4551, 0.00000
File3, 4551, 0.03545
File4, 4551, 0.11924
File0, 4552, 0.06445
File1, 4552, 0.12568
File2, 4552, 0.00000
File3, 4552, 0.05156
File4, 4552, 0.12891
File0, 4553, 0.06768
File1, 4553, 0.12568
File2, 4553, 0.00000
File3, 4553, 0.03867
File4, 4553, 0.12246
File0, 4554, 0.06768
File1, 4554, 0.12891
File2, 4554, 0.00000
File3, 4554, 0.05156
File4, 4554, 0.12568
File0, 4555, 0.07412
File1, 4555, 0.12891
File2, 4555, 0.00000
File3, 4555, 0.03545
File4, 4555, 0.11924
File0, 4556, 0.06768
File1, 4556, 0.12891
File2, 4556, 0.00000
File3, 4556, 0.04834
File4, 4556, 0.12568
File0, 4557, 0.07090
File1, 4557, 0.14180
File2, 4557, 0.00000
File3, 4557, 0.03545
File4, 4557, 0.11924
File0, 4558, 0.06768
File1, 4558, 0.13213
File2, 4558, 0.00000
File3, 4558, 0.04512
File4, 4558, 0.12891
File0, 4559, 0.07412
File1, 4559, 0.13213
File2, 4559, 0.00000
File3, 4559, 0.04189
File4, 4559, 0.12246
File0, 4560, 0.06768
File1, 4560, 0.12568
File2, 4560, 0.00000
File3, 4560, 0.04512
File4, 4560, 0.12891
File0, 4561, 0.07412
File1, 4561, 0.13857
File2, 4561, 0.00000
File3, 4561, 0.04189
File4, 4561, 0.12246
File0, 4562, 0.06768
File1, 4562, 0.12891
File2, 4562, 0.00000
File3, 4562, 0.04834
File4, 4562, 0.12891
File0, 4563, 0.07412
File1, 4563, 0.13213
File2, 4563, 0.00000
File3, 4563, 0.05156
File4, 4563, 0.12891
File0, 4564, 0.07734
File1, 4564, 0.12891
File2, 4564, 0.00000
File3, 4564, 0.03545
File4, 4564, 0.11602
File0, 4565, 0.06123
File1, 4565, 0.12891
File2, 4565, 0.00000
File3, 4565, 0.05156
File4, 4565, 0.12891
File0, 4566, 0.07734
File1, 4566, 0.13535
File2, 4566, 0.00000
File3, 4566, 0.03223
File4, 4566, 0.11279
File0, 4567, 0.06123
File1, 4567, 0.12891
File2, 4567, 0.00000
File3, 4567, 0.04834
File4, 4567, 0.12891
File0, 4568, 0.07412
File1, 4568, 0.14180
File2, 4568, 0.00000
File3, 4568, 0.04189
File4, 4568, 0.12891
File0, 4569, 0.07734
File1, 4569, 0.13535
File2, 4569, 0.00000
File3, 4569, 0.04512
File4, 4569, 0.11602
File0, 4570, 0.06123
File1, 4570, 0.12891
File2, 4570, 0.00000
File3, 4570, 0.03867
File4, 4570, 0.12891
File0, 4571, 0.07734
File1, 4571, 0.13535
File2, 4571, 0.00000
File3, 4571, 0.04834
File4, 4571, 0.11602
File0, 4572, 0.06123
File1, 4572, 0.12568
File2, 4572, 0.00000
File3, 4572, 0.04189
File4, 4572, 0.12891
File0, 4573, 0.07090
File1, 4573, 0.12568
File2, 4573, 0.00000
File3, 4573, 0.04189
File4, 4573, 0.12246
File0, 4574, 0.06445
File1, 4574, 0.12891
File2, 4574, 0.00000
File3, 4574, 0.04512
File4, 4574, 0.12891
File0, 4575, 0.07412
File1, 4575, 0.13535
File2, 4575, 0.00000
File3, 4575, 0.04189
File4, 4575, 0.11924
File0, 4576, 0.06445
File1, 4576, 0.13213
File2, 4576, 0.00000
File3, 4576, 0.04834
File4, 4576, 0.12891
File0, 4577, 0.07412
File1, 4577, 0.13535
File2, 4577, 0.00000
File3, 4577, 0.04189
File4, 4577, 0.11924
File0, 4578, 0.06768
File1, 4578, 0.13535
File2, 4578, 0.00000
File3, 4578, 0.04834
File4, 4578, 0.12891
File0, 4579, 0.07412
File1, 4579, 0.13213
File2, 4579, 0.00000
File3, 4579, 0.04189
File4, 4579, 0.11924
File0, 4580, 0.06768
File1, 4580, 0.13213
File2, 4580, 0.00000
File3, 4580, 0.04512
File4, 4580, 0.12891
File0, 4581, 0.07412
File1, 4581, 0.12568
File2, 4581, 0.00000
File3, 4581, 0.04512
File4, 4581, 0.11924
File0, 4582, 0.06768
File1, 4582, 0.12891
File2, 4582, 0.00000
File3, 4582, 0.04834
File4, 4582, 0.12891
File0, 4583, 0.06768
File1, 4583, 0.12246
File2, 4583, 0.00000
File3, 4583, 0.04834
File4, 4583, 0.12568
File0, 4584, 0.07090
File1, 4584, 0.13535
File2, 4584, 0.00000
File3, 4584, 0.03867
File4, 4584, 0.12246
File0, 4585, 0.06768
File1, 4585, 0.12568
File2, 4585, 0.00000
File3, 4585, 0.04834
File4, 4585, 0.12246
File0, 4586, 0.07090
File1, 4586, 0.12891
File2, 4586, 0.00000
File3, 4586, 0.03867
File4, 4586, 0.12246
File0, 4587, 0.07090
File1, 4587, 0.13213
File2, 4587, 0.00000
File3, 4587, 0.05156
File4, 4587, 0.12891
File0, 4588, 0.07412
File1, 4588, 0.13213
File2, 4588, 0.00000
File3, 4588, 0.04512
File4, 4588, 0.11924
File0, 4589, 0.06768
File1, 4589, 0.13535
File2, 4589, 0.00000
File3, 4589, 0.04834
File4, 4589, 0.12891
File0, 4590, 0.07412
File1, 4590, 0.11279
File2, 4590, 0.00000
File3, 4590, 0.04189
File4, 4590, 0.11924
File0, 4591, 0.06768
File1, 4591, 0.13213
File2, 4591, 0.00000
File3, 4591, 0.04834
File4, 4591, 0.12891
File0, 4592, 0.07412
File1, 4592, 0.13213
File2, 4592, 0.00000
File3, 4592, 0.04834
File4, 4592, 0.12568
File0, 4593, 0.07412
File1, 4593, 0.13857
File2, 4593, 0.00000
File3, 4593, 0.03545
File4, 4593, 0.11924
File0, 4594, 0.06768
File1, 4594, 0.12568
File2, 4594, 0.00000
File3, 4594, 0.04834
File4, 4594, 0.12568
File0, 4595, 0.07412
File1, 4595, 0.13213
File2, 4595, 0.00000
File3, 4595, 0.03867
File4, 4595, 0.11924
File0, 4596, 0.06768
File1, 4596, 0.12246
File2, 4596, 0.00000
File3, 4596, 0.05156
File4, 4596, 0.12568
File0, 4597, 0.07090
File1, 4597, 0.12568
File2, 4597, 0.00000
File3, 4597, 0.04189
File4, 4597, 0.12246
File0, 4598, 0.06768
File1, 4598, 0.12568
File2, 4598, 0.00000
File3, 4598, 0.04512
File4, 4598, 0.12891
File0, 4599, 0.07412
File1, 4599, 0.13213
File2, 4599, 0.00000
File3, 4599, 0.04189
File4, 4599, 0.12246
File0, 4600, 0.06768
File1, 4600, 0.12568
File2, 4600, 0.00000
File3, 4600, 0.04512
File4, 4600, 0.12891
File0, 4601, 0.07412
File1, 4601, 0.14180
File2, 4601, 0.00000
File3, 4601, 0.04189
File4, 4601, 0.12246
File0, 4602, 0.06768
File1, 4602, 0.12246
File2, 4602, 0.00000
File3, 4602, 0.03867
File4, 4602, 0.11924
File0, 4603, 0.06445
File1, 4603, 0.12568
File2, 4603, 0.00000
File3, 4603, 0.05156
File4, 4603, 0.12568
File0, 4604, 0.07412
File1, 4604, 0.12891
File2, 4604, 0.00000
File3, 4604, 0.03545
File4, 4604, 0.11924
File0, 4605, 0.06445
File1, 4605, 0.12246
File2, 4605, 0.00000
File3, 4605, 0.05156
File4, 4605, 0.12568
File0, 4606, 0.07412
File1, 4606, 0.12891
File2, 4606, 0.00000
File3, 4606, 0.03545
File4, 4606, 0.11924
File0, 4607, 0.06445
File1, 4607, 0.12246
File2, 4607, 0.00000
File3, 4607, 0.04512
File4, 4607, 0.12891
File0, 4608, 0.07412
File1, 4608, 0.13857
File2, 4608, 0.00000
File3, 4608, 0.04189
File4, 4608, 0.11924
File0, 4609, 0.06768
File1, 4609, 0.13213
File2, 4609, 0.00000
File3, 4609, 0.05156
File4, 4609, 0.12568
File0, 4610, 0.07090
File1, 4610, 0.13213
File2, 4610, 0.00000
File3, 4610, 0.03867
File4, 4610, 0.12246
File0, 4611, 0.06768
File1, 4611, 0.12246
File2, 4611, 0.00000
File3, 4611, 0.04834
File4, 4611, 0.12568
File0, 4612, 0.07090
File1, 4612, 0.13213
File2, 4612, 0.00000
File3, 4612, 0.04189
File4, 4612, 0.11924
File0, 4613, 0.07734
File1, 4613, 0.12568
File2, 4613, 0.00000
File3, 4613, 0.03545
File4, 4613, 0.11602
File0, 4614, 0.06123
File1, 4614, 0.12246
File2, 4614, 0.00000
File3, 4614, 0.05479
File4, 4614, 0.12891
File0, 4615, 0.07734
File1, 4615, 0.12568
File2, 4615, 0.00000
File3, 4615, 0.03545
File4, 4615, 0.11602
File0, 4616, 0.06123
File1, 4616, 0.13213
File2, 4616, 0.00000
File3, 4616, 0.05479
File4, 4616, 0.12891
File0, 4617, 0.07734
File1, 4617, 0.13857
File2, 4617, 0.00000
File3, 4617, 0.03545
File4, 4617, 0.11602
File0, 4618, 0.06123
File1, 4618, 0.12246
File2, 4618, 0.00000
File3, 4618, 0.05156
File4, 4618, 0.12891
File0, 4619, 0.07734
File1, 4619, 0.13535
File2, 4619, 0.00000
File3, 4619, 0.03545
File4, 4619, 0.11602
File0, 4620, 0.06123
File1, 4620, 0.12891
File2, 4620, 0.00000
File3, 4620, 0.05156
File4, 4620, 0.12891
File0, 4621, 0.07412
File1, 4621, 0.12891
File2, 4621, 0.00000
File3, 4621, 0.03867
File4, 4621, 0.11602
File0, 4622, 0.06768
File1, 4622, 0.12891
File2, 4622, 0.00000
File3, 4622, 0.04834
File4, 4622, 0.12891
File0, 4623, 0.07412
File1, 4623, 0.13213
File2, 4623, 0.00000
File3, 4623, 0.04189
File4, 4623, 0.12246
File0, 4624, 0.06768
File1, 4624, 0.12246
File2, 4624, 0.00000
File3, 4624, 0.04512
File4, 4624, 0.12891
File0, 4625, 0.07412
File1, 4625, 0.13213
File2, 4625, 0.00000
File3, 4625, 0.04512
File4, 4625, 0.12246
File0, 4626, 0.06768
File1, 4626, 0.12246
File2, 4626, 0.00000
File3, 4626, 0.04834
File4, 4626, 0.11602
File0, 4627, 0.06123
File1, 4627, 0.12891
File2, 4627, 0.00000
File3, 4627, 0.05156
File4, 4627, 0.12891
File0, 4628, 0.07412
File1, 4628, 0.12891
File2, 4628, 0.00000
File3, 4628, 0.03545
File4, 4628, 0.11602
File0, 4629, 0.06768
File1, 4629, 0.12246
File2, 4629, 0.00000
File3, 4629, 0.04512
File4, 4629, 0.12891
File0, 4630, 0.07412
File1, 4630, 0.14180
File2, 4630, 0.00000
File3, 4630, 0.04512
File4, 4630, 0.12246
File0, 4631, 0.06768
File1, 4631, 0.12246
File2, 4631, 0.00000
File3, 4631, 0.04834
File4, 4631, 0.11602
File0, 4632, 0.06123
File1, 4632, 0.12568
File2, 4632, 0.00000
File3, 4632, 0.05156
File4, 4632, 0.12891
File0, 4633, 0.07412
File1, 4633, 0.13857
File2, 4633, 0.00000
File3, 4633, 0.04512
File4, 4633, 0.12246
File0, 4634, 0.07412
File1, 4634, 0.14180
File2, 4634, 0.00000
File3, 4634, 0.04189
File4, 4634, 0.12246
File0, 4635, 0.07412
File1, 4635, 0.13857
File2, 4635, 0.00000
File3, 4635, 0.04189
File4, 4635, 0.12246
File0, 4636, 0.07412
File1, 4636, 0.13213
File2, 4636, 0.00000
File3, 4636, 0.04512
File4, 4636, 0.12891
File0, 4637, 0.06768
File1, 4637, 0.12568
File2, 4637, 0.00000
File3, 4637, 0.04512
File4, 4637, 0.12891
File0, 4638, 0.06768
File1, 4638, 0.12891
File2, 4638, 0.00000
File3, 4638, 0.04834
File4, 4638, 0.12891
File0, 4639, 0.07734
File1, 4639, 0.13213
File2, 4639, 0.00000
File3, 4639, 0.04834
File4, 4639, 0.11602
File0, 4640, 0.07734
File1, 4640, 0.13535
File2, 4640, 0.00000
File3, 4640, 0.04512
File4, 4640, 0.11602
File0, 4641, 0.07412
File1, 4641, 0.12891
File2, 4641, 0.00000
File3, 4641, 0.04512
File4, 4641, 0.13213
File0, 4642, 0.06123
File1, 4642, 0.12246
File2, 4642, 0.00000
File3, 4642, 0.04189
File4, 4642, 0.12891
File0, 4643, 0.06123
File1, 4643, 0.12246
File2, 4643, 0.00000
File3, 4643, 0.05156
File4, 4643, 0.12891
File0, 4644, 0.06768
File1, 4644, 0.13857
File2, 4644, 0.00000
File3, 4644, 0.04834
File4, 4644, 0.12568
File0, 4645, 0.06768
File1, 4645, 0.12246
File2, 4645, 0.00000
File3, 4645, 0.04512
File4, 4645, 0.12568
File0, 4646, 0.06768
File1, 4646, 0.12891
File2, 4646, 0.00000
File3, 4646, 0.04189
File4, 4646, 0.12246
File0, 4647, 0.07090
File1, 4647, 0.11602
File2, 4647, 0.00000
File3, 4647, 0.04189
File4, 4647, 0.12246
File0, 4648, 0.07090
File1, 4648, 0.07412
File2, 4648, 0.00000
File3, 4648, 0.04512
File4, 4648, 0.12246
File0, 4649, 0.07412
File1, 4649, 0.14180
File2, 4649, 0.00000
File3, 4649, 0.04512
File4, 4649, 0.12246
File0, 4650, 0.07412
File1, 4650, 0.13213
File2, 4650, 0.00000
File3, 4650, 0.04189
File4, 4650, 0.12246
File0, 4651, 0.06123
File1, 4651, 0.12568
File2, 4651, 0.00000
File3, 4651, 0.04512
File4, 4651, 0.12891
File0, 4652, 0.06768
File1, 4652, 0.12568
File2, 4652, 0.00000
File3, 4652, 0.04512
File4, 4652, 0.12891
File0, 4653, 0.07734
File1, 4653, 0.13535
File2, 4653, 0.00000
File3, 4653, 0.04189
File4, 4653, 0.11602
File0, 4654, 0.07734
File1, 4654, 0.12568
File2, 4654, 0.00000
File3, 4654, 0.03545
File4, 4654, 0.11602
File0, 4655, 0.07412
File1, 4655, 0.13535
File2, 4655, 0.00000
File3, 4655, 0.03545
File4, 4655, 0.11924
File0, 4656, 0.06123
File1, 4656, 0.13535
File2, 4656, 0.00000
File3, 4656, 0.05156
File4, 4656, 0.12891
File0, 4657, 0.06123
File1, 4657, 0.12568
File2, 4657, 0.00000
File3, 4657, 0.05156
File4, 4657, 0.12891
File0, 4658, 0.06768
File1, 4658, 0.12246
File2, 4658, 0.00000
File3, 4658, 0.05156
File4, 4658, 0.12568
File0, 4659, 0.06768
File1, 4659, 0.11924
File2, 4659, 0.00000
File3, 4659, 0.04834
File4, 4659, 0.12891
File0, 4660, 0.06768
File1, 4660, 0.12246
File2, 4660, 0.00000
File3, 4660, 0.04512
File4, 4660, 0.12891
File0, 4661, 0.07090
File1, 4661, 0.13213
File2, 4661, 0.00000
File3, 4661, 0.04512
File4, 4661, 0.12246
File0, 4662, 0.07412
File1, 4662, 0.13213
File2, 4662, 0.00000
File3, 4662, 0.04189
File4, 4662, 0.12246
File0, 4663, 0.07412
File1, 4663, 0.13535
File2, 4663, 0.00000
File3, 4663, 0.04189
File4, 4663, 0.12246
File0, 4664, 0.05801
File1, 4664, 0.12568
File2, 4664, 0.00000
File3, 4664, 0.04189
File4, 4664, 0.13213
File0, 4665, 0.06123
File1, 4665, 0.12568
File2, 4665, 0.00000
File3, 4665, 0.04189
File4, 4665, 0.12891
File0, 4666, 0.06445
File1, 4666, 0.14180
File2, 4666, 0.00000
File3, 4666, 0.04834
File4, 4666, 0.12891
File0, 4667, 0.07734
File1, 4667, 0.13213
File2, 4667, 0.00000
File3, 4667, 0.04834
File4, 4667, 0.11602
File0, 4668, 0.07734
File1, 4668, 0.13213
File2, 4668, 0.00000
File3, 4668, 0.03545
File4, 4668, 0.11279
File0, 4669, 0.07090
File1, 4669, 0.10312
File2, 4669, 0.00000
File3, 4669, 0.04189
File4, 4669, 0.12246
File0, 4670, 0.06123
File1, 4670, 0.12568
File2, 4670, 0.00000
File3, 4670, 0.04189
File4, 4670, 0.12568
File0, 4671, 0.06768
File1, 4671, 0.13213
File2, 4671, 0.00000
File3, 4671, 0.04834
File4, 4671, 0.12891
File0, 4672, 0.07734
File1, 4672, 0.13213
File2, 4672, 0.00000
File3, 4672, 0.04512
File4, 4672, 0.11602
File0, 4673, 0.07090
File1, 4673, 0.13535
File2, 4673, 0.00000
File3, 4673, 0.04189
File4, 4673, 0.12246
File0, 4674, 0.07412
File1, 4674, 0.13535
File2, 4674, 0.00000
File3, 4674, 0.04189
File4, 4674, 0.12246
File0, 4675, 0.07412
File1, 4675, 0.13535
File2, 4675, 0.00000
File3, 4675, 0.04512
File4, 4675, 0.12568
File0, 4676, 0.06768
File1, 4676, 0.12891
File2, 4676, 0.00000
File3, 4676, 0.04512
File4, 4676, 0.12568
File0, 4677, 0.07412
File1, 4677, 0.12568
File2, 4677, 0.00000
File3, 4677, 0.04189
File4, 4677, 0.11924
File0, 4678, 0.06123
File1, 4678, 0.13213
File2, 4678, 0.00000
File3, 4678, 0.05156
File4, 4678, 0.12891
File0, 4679, 0.06445
File1, 4679, 0.12891
File2, 4679, 0.00000
File3, 4679, 0.05156
File4, 4679, 0.12568
File0, 4680, 0.06768
File1, 4680, 0.14824
File2, 4680, 0.00000
File3, 4680, 0.03545
File4, 4680, 0.11924
File0, 4681, 0.07734
File1, 4681, 0.12891
File2, 4681, 0.00000
File3, 4681, 0.03867
File4, 4681, 0.11602
File0, 4682, 0.07090
File1, 4682, 0.13535
File2, 4682, 0.00000
File3, 4682, 0.03545
File4, 4682, 0.12246
File0, 4683, 0.07412
File1, 4683, 0.13857
File2, 4683, 0.00000
File3, 4683, 0.04189
File4, 4683, 0.12246
File0, 4684, 0.07412
File1, 4684, 0.14180
File2, 4684, 0.00000
File3, 4684, 0.04189
File4, 4684, 0.12246
File0, 4685, 0.07412
File1, 4685, 0.13213
File2, 4685, 0.00000
File3, 4685, 0.04512
File4, 4685, 0.12891
File0, 4686, 0.06768
File1, 4686, 0.11924
File2, 4686, 0.00000
File3, 4686, 0.04834
File4, 4686, 0.12891
File0, 4687, 0.06768
File1, 4687, 0.12246
File2, 4687, 0.00000
File3, 4687, 0.04834
File4, 4687, 0.12891
File0, 4688, 0.07734
File1, 4688, 0.13535
File2, 4688, 0.00000
File3, 4688, 0.04834
File4, 4688, 0.11279
File0, 4689, 0.07734
File1, 4689, 0.13213
File2, 4689, 0.00000
File3, 4689, 0.04512
File4, 4689, 0.11602
File0, 4690, 0.07412
File1, 4690, 0.12246
File2, 4690, 0.00000
File3, 4690, 0.04512
File4, 4690, 0.12568
File0, 4691, 0.07090
File1, 4691, 0.12568
File2, 4691, 0.00000
File3, 4691, 0.04512
File4, 4691, 0.12891
File0, 4692, 0.06768
File1, 4692, 0.11924
File2, 4692, 0.00000
File3, 4692, 0.04834
File4, 4692, 0.12891
File0, 4693, 0.07734
File1, 4693, 0.13213
File2, 4693, 0.00000
File3, 4693, 0.04834
File4, 4693, 0.11602
File0, 4694, 0.06123
File1, 4694, 0.12568
File2, 4694, 0.00000
File3, 4694, 0.04189
File4, 4694, 0.12891
File0, 4695, 0.07734
File1, 4695, 0.13213
File2, 4695, 0.00000
File3, 4695, 0.04834
File4, 4695, 0.11602
File0, 4696, 0.06123
File1, 4696, 0.13213
File2, 4696, 0.00000
File3, 4696, 0.04189
File4, 4696, 0.13213
File0, 4697, 0.07734
File1, 4697, 0.12568
File2, 4697, 0.00000
File3, 4697, 0.03545
File4, 4697, 0.11602
File0, 4698, 0.06445
File1, 4698, 0.13535
File2, 4698, 0.00000
File3, 4698, 0.05156
File4, 4698, 0.12891
File0, 4699, 0.07412
File1, 4699, 0.12568
File2, 4699, 0.00000
File3, 4699, 0.03545
File4, 4699, 0.11924
File0, 4700, 0.06768
File1, 4700, 0.12246
File2, 4700, 0.00000
File3, 4700, 0.04834
File4, 4700, 0.12891
File0, 4701, 0.07412
File1, 4701, 0.13535
File2, 4701, 0.00000
File3, 4701, 0.04512
File4, 4701, 0.12246
File0, 4702, 0.07090
File1, 4702, 0.12246
File2, 4702, 0.00000
File3, 4702, 0.04834
File4, 4702, 0.12891
File0, 4703, 0.07412
File1, 4703, 0.13535
File2, 4703, 0.00000
File3, 4703, 0.04512
File4, 4703, 0.12246
File0, 4704, 0.06768
File1, 4704, 0.13213
File2, 4704, 0.00000
File3, 4704, 0.04834
File4, 4704, 0.11924
File0, 4705, 0.06445
File1, 4705, 0.13213
File2, 4705, 0.00000
File3, 4705, 0.05156
File4, 4705, 0.12568
File0, 4706, 0.07412
File1, 4706, 0.13535
File2, 4706, 0.00000
File3, 4706, 0.03867
File4, 4706, 0.11924
File0, 4707, 0.06768
File1, 4707, 0.13213
File2, 4707, 0.00000
File3, 4707, 0.05156
File4, 4707, 0.12568
File0, 4708, 0.07090
File1, 4708, 0.13535
File2, 4708, 0.00000
File3, 4708, 0.03545
File4, 4708, 0.12246
File0, 4709, 0.06768
File1, 4709, 0.11924
File2, 4709, 0.00000
File3, 4709, 0.05156
File4, 4709, 0.12891
File0, 4710, 0.07412
File1, 4710, 0.13213
File2, 4710, 0.00000
File3, 4710, 0.04189
File4, 4710, 0.11924
File0, 4711, 0.07412
File1, 4711, 0.12891
File2, 4711, 0.00000
File3, 4711, 0.03545
File4, 4711, 0.12246
File0, 4712, 0.06768
File1, 4712, 0.13213
File2, 4712, 0.00000
File3, 4712, 0.05156
File4, 4712, 0.12568
File0, 4713, 0.07090
File1, 4713, 0.13857
File2, 4713, 0.00000
File3, 4713, 0.03867
File4, 4713, 0.12246
File0, 4714, 0.06768
File1, 4714, 0.13213
File2, 4714, 0.00000
File3, 4714, 0.04834
File4, 4714, 0.12891
File0, 4715, 0.07412
File1, 4715, 0.13213
File2, 4715, 0.00000
File3, 4715, 0.04189
File4, 4715, 0.11924
File0, 4716, 0.06768
File1, 4716, 0.12891
File2, 4716, 0.00000
File3, 4716, 0.04834
File4, 4716, 0.12568
File0, 4717, 0.07412
File1, 4717, 0.13213
File2, 4717, 0.00000
File3, 4717, 0.04189
File4, 4717, 0.11924
File0, 4718, 0.06445
File1, 4718, 0.12891
File2, 4718, 0.00000
File3, 4718, 0.04834
File4, 4718, 0.12568
File0, 4719, 0.07412
File1, 4719, 0.12568
File2, 4719, 0.00000
File3, 4719, 0.05156
File4, 4719, 0.12568
File0, 4720, 0.07090
File1, 4720, 0.12891
File2, 4720, 0.00000
File3, 4720, 0.03867
File4, 4720, 0.12246
File0, 4721, 0.06768
File1, 4721, 0.12568
File2, 4721, 0.00000
File3, 4721, 0.04834
File4, 4721, 0.12246
File0, 4722, 0.07090
File1, 4722, 0.13213
File2, 4722, 0.00000
File3, 4722, 0.03867
File4, 4722, 0.12246
File0, 4723, 0.06768
File1, 4723, 0.12568
File2, 4723, 0.00000
File3, 4723, 0.04834
File4, 4723, 0.12568
File0, 4724, 0.07090
File1, 4724, 0.10957
File2, 4724, 0.00000
File3, 4724, 0.04512
File4, 4724, 0.11924
File0, 4725, 0.06768
File1, 4725, 0.13213
File2, 4725, 0.00000
File3, 4725, 0.04834
File4, 4725, 0.12568
File0, 4726, 0.07412
File1, 4726, 0.12891
File2, 4726, 0.00000
File3, 4726, 0.04512
File4, 4726, 0.11924
File0, 4727, 0.06768
File1, 4727, 0.13857
File2, 4727, 0.00000
File3, 4727, 0.04512
File4, 4727, 0.12891
File0, 4728, 0.07412
File1, 4728, 0.12891
File2, 4728, 0.00000
File3, 4728, 0.04512
File4, 4728, 0.12246
File0, 4729, 0.06768
File1, 4729, 0.10957
File2, 4729, 0.00000
File3, 4729, 0.04189
File4, 4729, 0.12246
File0, 4730, 0.07090
File1, 4730, 0.15791
File2, 4730, 0.00000
File3, 4730, 0.04512
File4, 4730, 0.12246
File0, 4731, 0.07090
File1, 4731, 0.13213
File2, 4731, 0.00000
File3, 4731, 0.04512
File4, 4731, 0.11924
File0, 4732, 0.06768
File1, 4732, 0.12891
File2, 4732, 0.00000
File3, 4732, 0.04512
File4, 4732, 0.12891
File0, 4733, 0.06445
File1, 4733, 0.12891
File2, 4733, 0.00000
File3, 4733, 0.04834
File4, 4733, 0.12568
File0, 4734, 0.07412
File1, 4734, 0.12891
